status,private pool,propertyType,street,baths,homeFacts,fireplace,city,schools,sqft,zipcode,beds,state,stories,mls-id,PrivatePool,MlsId
Active,,Mfd/Mobile Home,5629 Captain John Smith Loop,2,"{'atAGlanceFacts': [{'factValue': '1974', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Electric', 'factLabel': 'Heating'}, {'factValue': 'Central Electric', 'factLabel': 'Cooling'}, {'factValue': 'Driveway Paved', 'factLabel': 'Parking'}, {'factValue': '6360', 'factLabel': 'lotsize'}, {'factValue': '$110', 'factLabel': 'Price/sqft'}]}",,North Fort Myers,"[{'rating': ['4', 'NR', 'NR', '2', 'NR', '1', 'NR', 'NR'], 'data': {'Distance': ['1.4 mi', '5.5 mi', '1.6 mi', '1.8 mi', '1.8 mi', '2.6 mi', '1.3 mi', '1.8 mi'], 'Grades': ['PK–5', '6–12', '9–12', 'PK–5', '6–8', 'PK–12', '5–12', '1–9']}, 'name': ['J. Colin English Elementary School', 'Lee Virtual Instruction (Course Offerings) School', 'Northern Palms Charter High School', 'Edgewood Academy School', 'Acceleration Middle Charter School', 'Royal Palm Exceptional School Center', 'Anthony Christian Academy Private School', 'Covenant Community Academy Private School']}]",1272,33917,2,FL,1,,,219075589
,,,0 Burbank Loop,,"{'atAGlanceFacts': [{'factValue': None, 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': None, 'factLabel': 'Heating'}, {'factValue': None, 'factLabel': 'Cooling'}, {'factValue': None, 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,San Antonio,"[{'rating': ['3/10', '2/10', '3/10'], 'data': {'Distance': ['0.5 mi', '0.3 mi', '0.1 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Hillcrest Elementary School', 'Harris Middle', 'Burbank High School']}]",,78204,"3,920 sqft",TX,,,,1382278
Active,,"Single Detached, Traditional",8622 Vista View Dr ,,"{'atAGlanceFacts': [{'factValue': '1981', 'factLabel': 'Year built'}, {'factValue': '1981', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central A/C (Electric), Central Heat (Gas), Zoned', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '9,013 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$147 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",1,Dallas,"[{'rating': ['8', '9', '4', '7', '4', '7'], 'data': {'Distance': ['0.3 mi', '4.5 mi', '0.5 mi', '3.0 mi', '1.4 mi', '3.9 mi'], 'Grades': ['Preschool to 6', 'Preschool to 6', '7 to 8', '7 to 8', '9 to 12', '9 to 12']}, 'name': ['Moss Haven Elementary School', 'Arapaho Classical Magnet', 'Forest Meadow J High School', 'Liberty J High School', 'Lake Highlands High School', 'Richardson High School']}]","3,749",75243,,TX,,,,14231992
for sale,,single-family home,5135 Bristo St,2 Baths,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.26 acres', 'factLabel': 'lotsize'}, {'factValue': '$140/sqft', 'factLabel': 'Price/sqft'}]}",,Lehigh Acres,"[{'rating': ['4/10', '2/10', '3/10', '2/10', '3/10', '6/10', '2/10', '2/10', '5/10', '5/10', '5/10', '4/10', '3/10', '5/10', '4/10', '2/10', '5/10', '5/10', '3/10', '3/10', '3/10', '5/10'], 'data': {'Distance': ['2.03mi', '9.17mi', '5.17mi', '4.88mi', '4.93mi', '9.06mi', '7.53mi', '6.35mi', '5.79mi', '5.13mi', '6.37mi', '6.25mi', '2.43mi', '3.81mi', '0.76mi', '8.13mi', '6.12mi', '0.97mi', '5.03mi', '6.46mi', '4.89mi', '0.55mi'], 'Grades': ['PK-5', '9-12', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', '9-12', 'PK-5', '6-8', 'PK-5', 'PK-5', '9-12', 'PK-5', 'PK-8', '6-8', 'PK-5', 'PK-5', '6-8', 'PK-5']}, 'name': ['Harns Marsh Elementary School', 'East Lee County High School', 'River Hall Elementary School', 'Manatee Elementary School', 'Treeline Elementary School', 'Bayshore Elementary School', 'Edgewood Academy', 'Lehigh Elementary School', 'Orange River Elementary School', 'Riverdale High School', 'Tice Elementary School', 'Lehigh Acres Middle School', 'Sunshine Elementary School', 'Gateway Elementary School', 'Lehigh Senior High School', 'Mirror Lakes Elementary School', 'Veterans Park Academy For The Arts', 'Varsity Lakes Middle School', 'G. Weaver Hipps Elementary School', 'James Stephens International Academy', 'Oak Hammock Middle School', 'Tortuga Preserve Elementary School']}]","1,702 sqft",33971,3 Beds,FL,,,,
For sale,,Single Family,12801 Withers Cove Rd,3,"{'atAGlanceFacts': [{'factValue': '1981', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'Heat pump', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '6 spaces', 'factLabel': 'Parking'}, {'factValue': '0.79 acres', 'factLabel': 'lotsize'}, {'factValue': '$221', 'factLabel': 'Price/sqft'}]}",,Charlotte,"[{'rating': ['4/10', '6/10', '2/10'], 'data': {'Distance': ['1.4 mi', '3 mi', '3.7 mi'], 'Grades': ['K-5', '6-8', '9-12']}, 'name': ['Winget Park Elementary', 'Southwest Middle School', 'Olympic - Technology, Entrepreneurship & Advanced Manufacturing']}]","2,712",28278,2,NC,1.0,,,3567915
For sale,,Single Family,2730 San Marcus Ave,2 ba,"{'atAGlanceFacts': [{'factValue': '1954', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '7,884 sqft', 'factLabel': 'lotsize'}, {'factValue': '$144', 'factLabel': 'Price/sqft'}]}",,Dallas,"[{'rating': ['5/10', '4/10', '4/10'], 'data': {'Distance': ['0.5 mi', '1.7 mi', '0.9 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Larry G Smith Elementary School', 'W High Gaston Middle School', 'Bryan Adams High School']}]","1,511 sqft",75228,3 bd,TX,,14215348,,
For sale,,Single Family,4627 Dunnam Pl,1,"{'atAGlanceFacts': [{'factValue': '1952', 'factLabel': 'Year built'}, {'factValue': '2010', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air, Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'No Data', 'factLabel': 'Parking'}, {'factValue': '1.57 acres', 'factLabel': 'lotsize'}, {'factValue': '$83', 'factLabel': 'Price/sqft'}]}",,Kingwood,"[{'rating': ['10/10', '10/10', '9/10'], 'data': {'Distance': ['0.6 mi', '1.2 mi', '2.8 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Shadow Forest Elementary School', 'Riverwood Middle School', 'Kingwood High School']}]","1,200",77345,2,TX,1.0,,,38537672
Active,,"Contemporary/Modern, Traditional",921 Peden St ,,"{'atAGlanceFacts': [{'factValue': '2020', 'factLabel': 'Year built'}, {'factValue': '1924', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Electric, Zoned', 'factLabel': 'Heating'}, {'factValue': 'Central Gas, Zoned', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '5,800 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$242 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Houston,"[{'rating': ['9', '3', '5', 'NR', '5'], 'data': {'Distance': ['0.1 mi', '0.4 mi', '0.6 mi', '0.9 mi', '2.3 mi'], 'Grades': ['Preschool to 8', 'Preschool to 8', 'Preschool to 8', 'Preschool to 8', '9 to 12']}, 'name': ['Wharton Dual Language Academy', 'Gregory-Lincoln Education Center', 'Wilson Montessori', 'Annunciation Orthodox School', 'Lamar High School']}]","2,976",77006,,TX,3,,,41159456
,,Single Family,43 Rollingwood Dr,3,"{'atAGlanceFacts': [{'factValue': '1941', 'factLabel': 'Year built'}, {'factValue': '1941', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '2.49 acres', 'factLabel': 'lotsize'}, {'factValue': '$456', 'factLabel': 'Price/sqft'}]}",,Houston,"[{'rating': ['4/10', '1/10', '3/10'], 'data': {'Distance': ['0.6 mi', '0.5 mi', '1.2 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Pine Shadows Elementary School', 'Spring Woods Middle School', 'Spring Woods High School']}]","2,929",77080,3,TX,1.0,,Yes,6155049
Active,,Single Family Home,239 Haviture Way,2.5,"{'atAGlanceFacts': [{'factValue': '1989', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Air, Central Heat', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '7044', 'factLabel': 'lotsize'}, {'factValue': '$289', 'factLabel': 'Price/sqft'}]}",Fireplace,Vallejo,"[{'rating': ['1', '2', '1', '2', '4', '6', 'NR', 'NR'], 'data': {'Distance': ['1.1 mi', '1.0 mi', '2.6 mi', '1.2 mi', '1.1 mi', '1.2 mi', '1.2 mi', '1.2 mi'], 'Grades': ['K–8', '6–8', '9–12', 'K–5', '6–8', '9–12', 'K–12']}, 'name': ['Loma Vista Environmental Science Academy School', 'Solano Middle School', 'Vallejo High School', 'Elsa Widenmann Elementary School', 'Mare Island Technology Academy School', 'Mit Academy School', 'UHS Private School - Vallejo', 'Mosaic Christian Private School']}]",1614,94589,3.0,CA,2 Story,,,21930004
